,0
0,4928.892193994356
1,12730.911961719275
2,12744.82388032826
3,13968.744151678105
4,11540.95506288305
5,10772.577606490106
6,27167.43930581325
7,4941.189520198155
8,11424.947744317285
9,11308.740499339821
10,13064.955604716763
11,4157.42720506721
12,10753.790179473317
13,284.0871563113087
14,6118.702428502655
15,7866.358463692761
16,12569.389747140473
17,24626.024016662246
18,8159.347174033339
19,4617.463458467149
20,12321.834224565673
21,15779.156697467564
22,10292.235329636229
23,11515.34598182764
24,31673.955584200587
25,26668.946534477473
26,4196.170396377844
27,2887.8593067702495
28,7643.5417494547455
29,9117.075947042495
30,823.9398587819396
31,29315.3454570573
32,6617.532834593954
33,9823.724635674635
34,3309.040414615334
35,9641.311799103902
36,16656.03697677695
37,38960.69616457252
38,35690.93298917424
39,13428.30503205693
40,9551.616122056445
41,12549.977465158898
42,7649.180726429202
43,3298.6977625849686
44,26263.474442365106
45,8411.465330570349
46,14139.668391293815
47,13671.985193901468
48,4932.490161280051
49,12561.744406124208
50,14744.426591507136
51,12564.73664040848
52,10895.225230562404
53,10051.09470297861
54,26153.289377202964
55,35346.95444301556
56,10723.13389822218
57,18516.508916579332
58,32480.907743191136
59,12154.431024160856
60,15436.55211697109
61,30337.943994040448
62,14542.0292678366
63,11102.289933653306
64,7668.603957685924
65,12637.756254402762
66,14973.28791455088
67,1581.8921948271181
68,12393.711039096072
69,9112.096560257354
70,12381.998946146332
71,7697.582188501399
72,29319.725129710052
73,6486.307586258825
74,3558.8230901303814
75,7236.519510664673
76,27089.317616770895
77,7327.727346200581
78,14433.29445324894
79,13157.902253612998
80,9138.858101229349
81,8048.099190595576
82,15578.73325044893
83,1568.667839428972
84,2232.4716111272337
85,3915.473274752372
86,30771.03845263519
87,15882.611200339774
88,17059.945824007256
89,31571.69338028806
90,11392.123421366015
91,12953.902401298206
92,30673.176164963203
93,4655.799812917145
94,5130.552882484362
95,5287.2782715647645
96,11560.129615704713
97,8979.953382845151
98,39882.16199915918
99,3644.291012825286
100,29869.362752655252
101,11524.475545522046
102,32999.29105559002
103,9575.153105486128
104,7508.708348725593
105,9863.710426388856
106,5708.873058916464
107,33.77683559131401
108,27800.894652068244
109,2948.7259179324683
110,5126.117064547141
111,12600.462273903287
112,2107.6416726664156
113,11615.981977102472
114,9214.324238481278
115,11205.537302293751
116,4331.478814564269
117,4661.340306657699
118,6370.54805525247
119,1587.1191164039774
120,37371.691596619086
121,33747.805998003685
122,32028.083723773518
123,15461.711385108445
124,11733.242462478525
125,4458.549736129195
126,589.7900881158148
127,15751.658900871504
128,6957.765446980129
129,29661.226175384574
130,220.49305049006216
131,6203.116902959
132,28968.51916317619
133,10101.054052000642
134,9168.68227197961
135,10656.823180648289
136,13575.795344189331
137,33634.71201653117
138,30867.642872729608
139,17128.267793455132
140,5268.117167654536
141,1057.4658142466014
142,5352.6098337873755
143,6642.453085714957
144,11255.863890260529
145,16219.94940073876
146,5654.918924624397
147,6085.863871420193
148,3229.071837628573
149,11003.504509125703
150,33515.05831795088
151,11960.524218320506
152,7647.087612682384
153,5626.6953515793775
154,14546.387609248564
155,11780.506483019066
156,8286.33683158027
157,13073.093476156979
158,2690.0410738869195
159,39333.46655154805
160,25623.00550372499
161,10898.193276275955
162,10488.3880489868
163,8102.461187129227
164,3675.730508340852
165,31551.044768843654
166,27759.165106399232
167,3286.471257705318
168,32157.80960329077
169,13783.80849425102
170,4519.146905502943
171,8365.345060059417
172,12139.045744647237
173,3841.7993168245503
174,8629.128166519497
175,7956.460327852399
176,9407.62882789099
177,28270.84503089358
178,5335.415803406266
179,28877.871229566335
180,14896.907111945036
181,-2510.5099677312483
182,-105.77500677700664
183,4040.001248519553
184,2500.8260922771988
185,15666.382305331828
186,12467.272174002892
187,6736.864996820112
188,9727.130273979716
189,2438.728370189099
190,14448.425148830882
191,11758.289103794372
192,11796.67864054299
193,15691.49548828016
194,9330.349309444964
195,5435.339074162808
196,6132.228771423268
197,-176.886319187759
198,33725.60748493275
199,13702.878127037942
200,12075.408179332097
201,6484.8369402469125
202,4068.234879964062
203,23126.318870984745
204,2542.3854425125155
205,12066.558346494452
206,38539.27851821451
207,27014.677700601555
208,11826.006357905278
209,13815.059409610809
210,11531.633751257794
211,34972.68102651822
212,11987.46874439679
213,4951.381850238575
214,11692.809695043301
215,8052.717206721385
216,6142.071865988595
217,2607.526439004805
218,14540.105817071422
219,10790.190907720751
220,28876.218782346616
221,8594.937795822758
222,10032.210467857325
223,33785.013269051306
224,5928.388905559072
225,31530.452707380988
226,-1534.6754908222792
227,2332.3516540246856
228,10528.327080968718
229,28284.834236966955
230,39773.52433502126
231,7376.892619184682
232,2846.9822523571274
233,4223.40526529532
234,14982.64724321477
235,4081.7682559463046
236,4475.020084270402
237,14483.946408294329
238,10163.512764225603
239,9552.69036916367
240,-4.421730729709452
241,10253.555475187224
242,892.503270160003
243,9681.166330911388
244,16046.485517301613
245,557.3476369172095
246,12356.33030889159
247,4207.460083855645
248,28461.145764166584
249,9717.438438553685
250,31523.10094778827
251,8883.126672751385
252,12159.454313694352
253,6294.485929974862
254,6185.821090105577
255,278.227985242509
256,18057.190896213528
257,39392.54737231927
258,10181.351766370482
259,11152.780991205576
260,13150.041761314913
261,36077.33980807838
262,6837.761047331269
263,30109.75174688029
264,15829.75248609561
265,6288.635635105033
266,27719.70228252156
267,3213.2900475338174
