,0
0,12027.573232
1,18705.173629999998
2,18450.366802
3,13476.739304000002
4,5223.64515
5,10040.38359
6,2261.3302099999996
7,3999.9631400000007
8,4021.2408560000003
9,4571.02886
10,17623.416
11,13485.680043999999
12,14094.545740000001
13,13479.959282
14,17257.721452
15,6202.726148
16,7752.147199999999
17,14180.256959999999
18,10874.976200000001
19,15663.85722
20,16816.94651
21,12305.029606
22,7176.357624000001
23,2280.9613600000002
24,10101.752580000002
25,5027.087170000001
26,12224.113570000001
27,19509.709968000003
28,23916.738296
29,19036.862484
30,10124.785200000002
31,24062.809256
32,7105.898639999999
33,20599.14788
34,3348.6913100000006
35,11287.34776
36,5487.00855
37,15565.359074000002
38,24367.274886
39,12875.320468
40,4953.92362
41,4550.47852
42,10015.94031
43,13247.569097999998
44,11781.73797
45,16408.66096
46,21082.94184
47,2998.56731
48,12270.144429999998
49,15182.30733
50,18511.142499999998
51,25166.692326
52,8454.38716
53,9087.4437
54,12425.464090000001
55,10556.497599999999
56,11474.594854
57,31939.658314
58,15669.136058
59,10789.37439
60,12728.022818000001
61,22165.302706
62,10240.285899999999
63,29876.338145999995
64,8573.795264
65,9435.10776
66,10381.492728000001
67,10361.721130000002
68,5562.87542
69,7926.35184
70,21939.554522000002
71,14445.602299999999
72,19769.991874
73,2018.0156299999999
74,8922.938876
75,2812.1782
76,12407.22071
77,18439.686210000003
78,9197.254508000002
79,5574.02266
80,11366.80221
81,2203.01506
82,9955.79394
83,24272.89412
84,22288.91878
85,7473.711
86,14445.534706
87,9108.50091
88,14334.70081
89,16800.705036
90,7534.43153
91,14406.225712000003
92,20969.3106
93,2440.09998
94,15704.057014
95,8119.73897
96,25634.101464
97,4041.2865599999996
98,4497.38246
99,1797.64226
100,7926.2044399999995
101,25844.525508
102,18991.48757
103,22573.138574
104,14422.88308
105,8754.124319999999
106,5129.77881
107,5901.54904
108,23075.12378
109,14268.2789
110,11578.243039999998
111,13153.524226000003
112,13262.1088338
113,8650.696469999999
114,8634.972149999998
115,10347.773012
116,12304.82779
117,7278.5069300000005
118,15414.871970000002
119,7446.419400000001
120,6452.820060000001
121,1863.78066
122,7830.465699999999
123,18222.924046
124,22347.419512
125,12578.401202000001
126,23074.02325
127,8077.5845
128,20289.21844
129,6590.1291679999995
130,6378.22865
131,4874.94544
132,4553.65349
133,13148.825293799999
134,12115.397809999999
135,13168.54638
136,19410.545080000004
137,13018.36248
138,4476.155680000001
139,13073.962726
140,8719.25035
141,11263.565890000002
142,14278.683419999998
143,11513.084608000001
144,2619.44566
145,19901.839994
146,13355.38139
147,13657.33604
148,12946.263461999999
149,15197.839861999999
150,6791.7155299999995
151,18160.49259
152,2570.2382599999996
153,20610.365639999996
154,2829.83121
155,12733.942159999999
156,16275.440279999999
157,4945.6378
158,20790.01918
159,11015.80913
160,3761.6300600000004
161,14348.578080000001
162,18652.43808
163,17188.296410000003
164,12305.029606
165,6527.561680000001
166,7712.910576
167,7635.96648
168,16113.204236000001
169,11198.64489
170,11823.863628
171,15512.549283999999
172,4189.6962
173,5243.2366059999995
174,15087.402299999998
175,3834.7226800000003
176,6436.37281
177,6087.83384
178,20868.78908
179,8217.17862
180,14902.647930000001
181,1493.89384
182,7948.667849999998
183,14742.51366
184,29668.083388
185,12627.555129999999
186,19011.210106000002
187,19811.775734000003
188,36906.04150199999
189,8093.6009300000005
190,16856.235436
191,5416.200766
192,16147.22584
193,3427.4815900000003
194,4650.8667000000005
195,9382.891090000001
196,20849.756962
197,9505.55658
198,15633.38211
199,5126.88416
200,12630.210060000001
201,11039.885235999998
202,16324.949038000002
203,16058.663322000002
204,19844.001522
205,11021.981380000001
206,3770.76045
207,19568.732654
208,18127.350010000002
209,1717.7603600000002
210,5027.42678
211,7435.9559500000005
212,16835.377652000003
213,19287.007268
214,11945.830969999999
215,8101.411034000002
216,10124.482492
217,14352.37501
218,13058.632810000001
219,6321.26567
220,12498.1424
221,9712.716864
222,7473.711
223,6464.57393
224,2137.29672
225,8510.29535
226,8800.558863999999
227,8391.25236
228,5494.576299999999
229,2473.88451
230,9876.375642
231,12443.019949999998
232,12723.933993999999
233,14938.643422
234,11609.54577
235,8452.323836
236,4602.2104
237,14051.126769999999
238,15183.272500000001
239,15124.21299
240,23909.751082000002
241,10443.129508
242,7254.477349999999
243,10262.49739
244,10114.33713
245,18040.428979999997
246,20767.548219999997
247,27094.246740000002
248,7784.338339999999
249,13796.858452
250,18586.133328000004
251,4189.08877
252,8968.21236
253,1646.33132
254,23731.246116
255,20472.453999999998
256,9553.25744
257,21210.808358000002
258,7280.6921200000015
259,5027.087170000001
260,15085.049299999999
261,17256.608162
262,11329.45756
263,27205.860392000002
264,25717.21368
265,4515.2363700000005
266,12514.67366
267,2751.5887900000002
