857,15817.9857
941,9549.5651
504,5974.3847
147,9877.6077
551,3972.9247
333,11658.37915
1303,37829.7242
530,48675.5177
860,46113.511
1228,10594.2257
794,7209.4918
472,1744.465
201,8871.1517
122,2257.47525
1319,7201.70085
413,5080.096
1048,3594.17085
160,21348.706
971,4992.3764
319,4667.60765
1209,12347.172
849,10601.63225
457,11840.77505
146,40720.55105
533,19214.705530000007
715,12146.971
1095,4561.1885
1291,34828.654
78,2755.02095
751,1906.35825
1072,1909.52745
887,5272.1758
80,4441.21315
479,1824.2854
773,17748.5062
635,14410.9321
1038,2250.8352
406,4185.0979
1029,6877.9801
284,9625.92
444,26109.32905
1297,4340.4409
631,1977.815
512,9361.3268
238,17352.6803
1321,28101.33305
37,2302.3
58,23244.7902
954,20009.63365
103,30942.1918
570,3761.292
662,5148.5526
258,11520.09985
807,2136.88225
1334,2205.9808
363,2597.779
1080,11884.04858
1137,3176.2877
847,2438.0552
57,34303.1672
1003,21232.18226
923,4320.41085
194,1137.4697
377,38126.2465
236,1615.7667
1010,8269.044
1236,14449.8544
288,47896.79135
938,2304.0022
110,10825.2537
1058,2480.9791
750,19539.243
327,42760.5022
1264,10370.91255
21,4149.736
654,12244.531
1071,13974.45555
1248,1633.9618
9,28923.13692
271,42856.838
655,24667.419
419,28950.4692
724,10106.13425
385,1261.859
1002,1972.95
609,39241.442
1155,7228.21565
868,13129.60345
106,2331.519
1300,62592.87309
1159,3989.841
438,12592.5345
311,1737.376
1118,38282.7495
922,5488.262
503,32548.3405
784,4350.5144
1134,19673.335730000006
713,1984.4533
914,5257.50795
437,5926.846
480,15555.18875
777,7448.40395
371,12029.2867
1055,10594.50155
391,2138.0707
1012,36580.28216
793,21195.818
748,8556.907
174,2855.43755
430,23082.95533
665,42560.4304
253,4260.7440000000015
126,17081.08
1298,5261.46945
1194,4134.08245
15,1837.237
1147,2261.5688
810,9414.92
1036,37484.4493
792,2731.9122
1311,4571.41305
289,25992.82104
1103,11363.2832
1283,1720.3537
740,8604.48365
1188,21771.3423
1320,5425.02335
433,12638.195
331,24393.6224
434,4243.59005
901,48673.5588
610,8547.6913
668,45710.20785
1309,6875.960999999998
828,39597.4072
746,11737.84884
1287,5472.449000000001
1150,2203.73595
768,14319.031
948,6358.77645
207,20984.0936
1285,8534.6718
620,3659.346
347,8334.45755
953,38998.546
353,12404.8791
175,48824.45
1098,23045.56616
560,9193.8385
280,22331.5668
1265,26926.5144
553,11187.6567
506,2643.2685
1328,22395.74424
39,48173.361
1026,16450.8947
1169,6112.35295
595,8823.98575
123,39556.4945
59,5989.52365
11,27808.7251
796,4266.1658
1267,34254.05335
1202,2055.3249
525,11482.63485
507,3077.0955
138,27322.733860000004
993,5484.4673
1277,4357.04365
841,12323.936000000003
770,27941.28758
183,7419.4779
1143,6338.0756
893,44202.6536
638,20149.3229
208,13880.949
555,3847.674
988,4518.82625
495,1967.0227
1179,19350.3689
613,6753.038000000001
34,51194.55914
73,11946.6259
511,2498.4144
365,9778.3472
61,4504.6624
1105,10338.9316
366,13430.265
752,14210.53595
1229,11938.25595
453,1769.53165
573,31620.00106
176,6455.86265
684,4766.022
633,7173.35995
1258,30063.58055
660,6435.6237
108,2867.1196
244,29523.1656
643,4466.6214
799,17904.52705
510,11763.0009
162,10450.552
1020,8798.593
221,10564.8845
498,8211.1002
461,22144.032000000007
856,40974.1649
574,13224.05705
142,18972.495
878,6282.235
532,12925.886
344,10977.2063
1284,47403.88
1132,20709.02034
1065,7045.499
135,2155.6815
432,5969.723000000001
757,23065.4207
767,7050.642
567,7256.7231
1128,14358.36437
974,2322.6218
206,11743.299
943,1628.4709
509,11455.28
827,20773.62775
840,1526.312
515,11362.755
308,11944.59435
120,7740.336999999998
688,26236.57997
91,10942.13205
518,5240.765
889,11945.1327
361,4751.07
83,11033.6617
191,4883.866
428,3167.45585
928,13470.8044
483,9880.068
721,11264.541
1096,44641.1974
440,4738.2682
50,2211.13075
608,4435.0942
1170,17178.6824
355,24603.04837
885,19719.6947
335,13822.803
562,2494.022
578,9724.53
716,9566.9909
254,41097.16175
158,36950.2567
1325,13143.33665
1255,6474.013000000001
946,7160.094
584,1242.816
558,39983.42595
1112,24180.9335
1007,24915.22085
307,4151.0287
299,9249.4952
927,12032.326
663,1136.3994
990,3378.91
